Unnamed: 0,image,classes,path
1360,image/1360.jpeg,door_dent,data/image/1360.jpeg
727,image/727.jpeg,tail_lamp,data/image/727.jpeg
494,image/494.jpeg,door_dent,data/image/494.jpeg
193,image/193.jpeg,door_dent,data/image/193.jpeg
361,image/361.jpeg,bumper_dent,data/image/361.jpeg
554,image/554.jpeg,door_scratch,data/image/554.jpeg
1313,image/1313.jpeg,glass_shatter,data/image/1313.jpeg
275,image/275.jpeg,head_lamp,data/image/275.jpeg
688,image/688.jpeg,glass_shatter,data/image/688.jpeg
498,image/498.jpeg,head_lamp,data/image/498.jpeg
695,image/695.jpeg,tail_lamp,data/image/695.jpeg
1087,image/1087.jpeg,tail_lamp,data/image/1087.jpeg
301,image/301.jpeg,door_dent,data/image/301.jpeg
411,image/411.jpeg,glass_shatter,data/image/411.jpeg
1438,image/1438.jpeg,door_scratch,data/image/1438.jpeg
161,image/161.jpeg,tail_lamp,data/image/161.jpeg
560,image/560.jpeg,glass_shatter,data/image/560.jpeg
1359,image/1359.jpeg,bumper_dent,data/image/1359.jpeg
1378,image/1378.jpeg,bumper_dent,data/image/1378.jpeg
186,image/186.jpeg,head_lamp,data/image/186.jpeg
1243,image/1243.jpeg,glass_shatter,data/image/1243.jpeg
703,image/703.jpeg,bumper_dent,data/image/703.jpeg
317,image/317.jpeg,door_scratch,data/image/317.jpeg
1012,image/1012.jpeg,door_scratch,data/image/1012.jpeg
1000,image/1000.jpeg,door_scratch,data/image/1000.jpeg
1396,image/1396.jpeg,glass_shatter,data/image/1396.jpeg
106,image/106.jpeg,door_scratch,data/image/106.jpeg
1405,image/1405.jpeg,glass_shatter,data/image/1405.jpeg
1223,image/1223.jpeg,tail_lamp,data/image/1223.jpeg
1384,image/1384.jpeg,glass_shatter,data/image/1384.jpeg
386,image/386.jpeg,head_lamp,data/image/386.jpeg
631,image/631.jpeg,bumper_scratch,data/image/631.jpeg
947,image/947.jpeg,door_scratch,data/image/947.jpeg
44,image/44.jpeg,door_scratch,data/image/44.jpeg
1307,image/1307.jpeg,tail_lamp,data/image/1307.jpeg
782,image/782.jpeg,door_dent,data/image/782.jpeg
506,image/506.jpeg,head_lamp,data/image/506.jpeg
701,image/701.jpeg,bumper_dent,data/image/701.jpeg
1073,image/1073.jpeg,glass_shatter,data/image/1073.jpeg
222,image/222.jpeg,bumper_dent,data/image/222.jpeg
642,image/642.jpeg,bumper_dent,data/image/642.jpeg
1478,image/1478.jpeg,bumper_dent,data/image/1478.jpeg
335,image/335.jpeg,head_lamp,data/image/335.jpeg
1318,image/1318.jpeg,bumper_dent,data/image/1318.jpeg
1025,image/1025.jpeg,bumper_scratch,data/image/1025.jpeg
721,image/721.jpeg,door_dent,data/image/721.jpeg
766,image/766.jpeg,door_dent,data/image/766.jpeg
189,image/189.jpeg,tail_lamp,data/image/189.jpeg
504,image/504.jpeg,bumper_dent,data/image/504.jpeg
1165,image/1165.jpeg,door_scratch,data/image/1165.jpeg
593,image/593.jpeg,door_scratch,data/image/593.jpeg
1090,image/1090.jpeg,door_dent,data/image/1090.jpeg
821,image/821.jpeg,glass_shatter,data/image/821.jpeg
1500,image/1500.jpeg,bumper_scratch,data/image/1500.jpeg
1173,image/1173.jpeg,door_dent,data/image/1173.jpeg
848,image/848.jpeg,door_dent,data/image/848.jpeg
90,image/90.jpeg,bumper_scratch,data/image/90.jpeg
418,image/418.jpeg,door_dent,data/image/418.jpeg
401,image/401.jpeg,head_lamp,data/image/401.jpeg
778,image/778.jpeg,head_lamp,data/image/778.jpeg
13,image/13.jpeg,door_dent,data/image/13.jpeg
1075,image/1075.jpeg,bumper_dent,data/image/1075.jpeg
89,image/89.jpeg,door_scratch,data/image/89.jpeg
1089,image/1089.jpeg,door_dent,data/image/1089.jpeg
187,image/187.jpeg,glass_shatter,data/image/187.jpeg
1356,image/1356.jpeg,bumper_dent,data/image/1356.jpeg
374,image/374.jpeg,head_lamp,data/image/374.jpeg
1281,image/1281.jpeg,door_scratch,data/image/1281.jpeg
1437,image/1437.jpeg,bumper_scratch,data/image/1437.jpeg
976,image/976.jpeg,door_dent,data/image/976.jpeg
174,image/174.jpeg,door_scratch,data/image/174.jpeg
669,image/669.jpeg,head_lamp,data/image/669.jpeg
489,image/489.jpeg,glass_shatter,data/image/489.jpeg
1128,image/1128.jpeg,door_scratch,data/image/1128.jpeg
1138,image/1138.jpeg,door_dent,data/image/1138.jpeg
72,image/72.jpeg,head_lamp,data/image/72.jpeg
748,image/748.jpeg,bumper_scratch,data/image/748.jpeg
