Unnamed: 0,image,classes,path
923,image/923.jpeg,door_scratch,data/image/923.jpeg
529,image/529.jpeg,door_scratch,data/image/529.jpeg
1448,image/1448.jpeg,glass_shatter,data/image/1448.jpeg
150,image/150.jpeg,head_lamp,data/image/150.jpeg
369,image/369.jpeg,bumper_dent,data/image/369.jpeg
962,image/962.jpeg,bumper_dent,data/image/962.jpeg
152,image/152.jpeg,glass_shatter,data/image/152.jpeg
266,image/266.jpeg,head_lamp,data/image/266.jpeg
955,image/955.jpeg,door_dent,data/image/955.jpeg
1068,image/1068.jpeg,bumper_dent,data/image/1068.jpeg
178,image/178.jpeg,glass_shatter,data/image/178.jpeg
1106,image/1106.jpeg,door_scratch,data/image/1106.jpeg
764,image/764.jpeg,bumper_scratch,data/image/764.jpeg
818,image/818.jpeg,bumper_scratch,data/image/818.jpeg
649,image/649.jpeg,door_dent,data/image/649.jpeg
702,image/702.jpeg,door_dent,data/image/702.jpeg
1269,image/1269.jpeg,tail_lamp,data/image/1269.jpeg
1415,image/1415.jpeg,bumper_dent,data/image/1415.jpeg
410,image/410.jpeg,bumper_scratch,data/image/410.jpeg
1395,image/1395.jpeg,door_scratch,data/image/1395.jpeg
1501,image/1501.jpeg,door_dent,data/image/1501.jpeg
1462,image/1462.jpeg,door_dent,data/image/1462.jpeg
946,image/946.jpeg,door_dent,data/image/946.jpeg
1259,image/1259.jpeg,bumper_dent,data/image/1259.jpeg
1189,image/1189.jpeg,bumper_dent,data/image/1189.jpeg
245,image/245.jpeg,glass_shatter,data/image/245.jpeg
1434,image/1434.jpeg,door_dent,data/image/1434.jpeg
263,image/263.jpeg,bumper_scratch,data/image/263.jpeg
784,image/784.jpeg,bumper_scratch,data/image/784.jpeg
575,image/575.jpeg,bumper_scratch,data/image/575.jpeg
1406,image/1406.jpeg,tail_lamp,data/image/1406.jpeg
1349,image/1349.jpeg,door_scratch,data/image/1349.jpeg
20,image/20.jpeg,door_dent,data/image/20.jpeg
1198,image/1198.jpeg,bumper_dent,data/image/1198.jpeg
1192,image/1192.jpeg,door_scratch,data/image/1192.jpeg
1092,image/1092.jpeg,bumper_dent,data/image/1092.jpeg
